1,0.6204690,0.1583000,0.0877552,0.0120
1,0.6218010,0.1485260,0.2145650,0.0120
1,0.6295190,0.1494190,0.1477270,0.0120
1,0.6270620,0.1549950,0.0181679,0.0120
1,0.6391230,0.1562590,-0.0624236,0.0120
1,0.6299310,0.1596540,0.0805244,0.0120
1,0.6376890,0.1417610,0.1519860,0.0120
1,0.6376200,0.1577900,0.1504500,0.0120
1,0.6229750,0.1443720,-0.0517018,0.0120
1,0.6335060,0.1435720,0.0040303,0.0120
1,0.6289550,0.1454100,0.0617490,0.0120
1,0.6356590,0.1583950,0.0294511,0.0120
1,0.6237540,0.1465940,-0.0348533,0.0120
1,0.6299450,0.1568180,-0.0348295,0.0120
1,0.6340270,0.1564700,0.1154370,0.0120
1,0.6371290,0.1455520,0.0977379,0.0120
1,0.6296640,0.1544950,0.2218160,0.0120
1,0.6222390,0.1541160,-0.0257015,0.0120
1,0.6292210,0.1520550,-0.0032233,0.0120
1,0.6354900,0.1464730,-0.0325451,0.0120
1,0.6349800,0.1463510,0.0158337,0.0120
1,0.6251490,0.1576410,-0.0657213,0.0120
1,0.6269500,0.1504720,0.0723823,0.0120
1,0.6391970,0.1472690,0.2022110,0.0120
1,0.6294890,0.1454240,-0.0219085,0.0120
1,0.6275730,0.1444830,0.1676290,0.0120
1,0.6378730,0.1460340,0.1096600,0.0120
1,0.6290930,0.1553060,0.1372880,0.0120
1,0.6274820,0.1418750,0.1054040,0.0120
1,0.6270670,0.1470830,0.1288250,0.0120
1,0.6255680,0.1430650,0.2254350,0.0120
1,0.6264820,0.1485610,0.0842009,0.0120
1,0.6359370,0.1531640,0.1722740,0.0120
1,0.6258540,0.1571600,0.0625124,0.0120
1,0.6374310,0.1505530,0.0782527,0.0120
1,0.6309540,0.1526560,-0.0544460,0.0120
1,0.6245960,0.1524820,0.1760630,0.0120
1,0.6247000,0.1580990,0.1227590,0.0120
1,0.6207130,0.1484890,0.1932500,0.0120
1,0.6251980,0.1406380,-0.0040060,0.0120
1,0.6350960,0.1588020,0.0697589,0.0120
1,0.6307880,0.1482460,0.0502357,0.0120
1,0.6386330,0.1469790,0.1821890,0.0120
1,0.6300550,0.1424670,0.2083150,0.0120
1,0.6385480,0.1582720,0.0178392,0.0120
1,0.6395730,0.1474050,0.0668621,0.0120
1,0.6356260,0.1541710,0.0895327,0.0120
1,0.6240290,0.1451750,0.0111612,0.0120
1,0.6393950,0.1504710,-0.0738892,0.0120
1,0.6213060,0.1539710,0.0456928,0.0120
1,0.6354860,0.1444420,0.2188290,0.0120
1,0.6283770,0.1460140,0.1169490,0.0120
1,0.6307680,0.1477520,0.0269740,0.0120
1,0.6274970,0.1494920,-0.0740000,0.0120
1,0.6264480,0.1413190,0.1561380,0.0120
1,0.6237170,0.1570930,0.0294888,0.0120
1,0.6335350,0.1553430,0.1035080,0.0120
1,0.6282640,0.1536510,0.2036410,0.0120
1,0.6333960,0.1549520,0.0075968,0.0120
1,0.6354460,0.1555570,-0.0242249,0.0120
1,0.6250570,0.1574760,0.1651580,0.0120
1,0.6213640,0.1457520,-0.0634011,0.0120
1,0.6212360,0.1599810,0.2110000,0.0120
1,0.6385370,0.1589960,0.1997690,0.0120
1,0.6262460,0.1595440,-0.0158198,0.0120
1,0.6329340,0.1574960,0.1830410,0.0120
1,0.6315220,0.1574960,0.0406098,0.0120
1,0.6367190,0.1544310,0.2121150,0.0120
1,0.6332970,0.1460260,-0.0641496,0.0120
1,0.6371150,0.1417850,0.0863767,0.0120
1,0.6315550,0.1471480,-0.0438235,0.0120
1,0.6235760,0.1559930,-0.0448684,0.0120
1,0.6213410,0.1579750,0.0080933,0.0120
1,0.6277430,0.1419680,0.1860620,0.0120
1,0.6230380,0.1525920,0.1085000,0.0120
1,0.6234780,0.1536520,0.2320580,0.0120
1,0.6344020,0.1412670,0.1405000,0.0120
1,0.6224360,0.1487750,-0.0123661,0.0120
1,0.6206350,0.1529320,0.1549920,0.0120
1,0.6388960,0.1654700,0.1896830,0.0120
1,0.6218460,0.1630640,0.1000260,0.0120
1,0.6396300,0.1793870,0.1796540,0.0120
1,0.6371700,0.1730020,0.1592910,0.0120
1,0.6372920,0.1663300,0.1007150,0.0120
1,0.6215780,0.1779130,0.2133930,0.0120
1,0.6329800,0.1669030,0.0613308,0.0120
1,0.6203510,0.1765850,-0.0740186,0.0120
1,0.6213540,0.1744430,-0.0299303,0.0120
1,0.6236250,0.1740250,0.0953518,0.0120
1,0.6278820,0.1681590,0.0720934,0.0120
1,0.6359880,0.1623430,0.1645800,0.0120
1,0.6331690,0.1606990,-0.0740034,0.0120
1,0.6390460,0.1675840,-0.0662095,0.0120
1,0.6258220,0.1793730,0.1175310,0.0120
1,0.6297930,0.1644760,0.2284780,0.0120
1,0.6213560,0.1748960,0.1335440,0.0120
1,0.6300050,0.1646030,0.0914110,0.0120
1,0.6271680,0.1666130,0.1576850,0.0120
1,0.6337210,0.1714880,0.1479230,0.0120
1,0.6380310,0.1790820,0.1178130,0.0120
1,0.6309190,0.1794150,0.2296790,0.0120
1,0.6217380,0.1736090,0.2245880,0.0120
1,0.6396160,0.1662210,0.2123540,0.0120
1,0.6385700,0.1798660,0.0373335,0.0120
1,0.6213480,0.1695890,0.1228250,0.0120
1,0.6241890,0.1760590,-0.0442891,0.0120
1,0.6301680,0.1670910,0.0234276,0.0120
1,0.6300920,0.1659000,-0.0462239,0.0120
1,0.6328500,0.1673940,0.1202150,0.0120
1,0.6229910,0.1768180,0.1479950,0.0120
1,0.6254950,0.1607830,0.1473330,0.0120
1,0.6205530,0.1647580,-0.0740552,0.0120
1,0.6316320,0.1767190,0.1276710,0.0120
1,0.6271730,0.1727780,0.1831360,0.0120
1,0.6281150,0.1764540,0.0163081,0.0120
1,0.6319650,0.1661060,0.0116592,0.0120
1,0.6300560,0.1755480,-0.0547303,0.0120
1,0.6363900,0.1782940,0.0634066,0.0120
1,0.6207200,0.1707990,-0.0043682,0.0120
1,0.6210260,0.1783820,0.1988510,0.0120
1,0.6233640,0.1704890,-0.0639993,0.0120
1,0.6320490,0.1793280,0.0744869,0.0120
1,0.6338200,0.1697520,-0.0355179,0.0120
1,0.6208410,0.1669190,0.0159259,0.0120
1,0.6347180,0.1705200,0.0821369,0.0120
1,0.6256100,0.1639320,0.1113690,0.0120
1,0.6250900,0.1713760,-0.0167691,0.0120
1,0.6229920,0.1698600,0.0458304,0.0120
1,0.6288150,0.1634450,0.0005093,0.0120
1,0.6284740,0.1748670,0.0038729,0.0120
1,0.6216290,0.1654380,-0.0378349,0.0120
1,0.6260790,0.1666720,0.1727920,0.0120
1,0.6228680,0.1691650,0.0829261,0.0120
1,0.6313690,0.1641100,-0.0577869,0.0120
1,0.6367860,0.1677050,0.1780680,0.0120
1,0.6264910,0.1784680,0.1593580,0.0120
1,0.6300600,0.1655610,0.2051370,0.0120
1,0.6377190,0.1718380,0.2232880,0.0120
1,0.6267130,0.1788350,0.0383315,0.0120
1,0.6322310,0.1719730,-0.0071989,0.0120
1,0.6270230,0.1611780,0.1943780,0.0120
1,0.6246180,0.1774690,0.0653483,0.0120
1,0.6231490,0.1765410,0.0271920,0.0120
1,0.6362800,0.1790940,-0.0648312,0.0120
1,0.6329150,0.1761650,0.2099410,0.0120
1,0.6289410,0.1757320,0.0543042,0.0120
1,0.6287770,0.1656910,0.1313650,0.0120
1,0.6277640,0.1649670,-0.0263896,0.0120
1,0.6353290,0.1753760,0.0931576,0.0120
1,0.6385230,0.1772340,0.0103791,0.0120
1,0.6321870,0.1762140,-0.0251006,0.0120
1,0.6376970,0.1627670,-0.0143250,0.0120
1,0.6306410,0.1726040,0.1946170,0.0120
1,0.6353720,0.1775040,0.0260965,0.0120
1,0.6288040,0.1612210,0.0516717,0.0120
1,0.6317440,0.1729330,-0.0740000,0.0120
1,0.6331720,0.1759540,0.1701630,0.0120
1,0.6347820,0.1704860,0.0441174,0.0120
1,0.6375060,0.1634390,0.1399000,0.0120
1,0.6308640,0.1793410,0.1393180,0.0120
1,0.6299750,0.1739190,0.1063870,0.0120
1,0.6395080,0.1667340,-0.0253820,0.0120
1,0.6218200,0.1620020,0.1829620,0.0120
1,0.6275760,0.1673590,0.0350668,0.0120
1,0.6273500,0.1799910,0.0854805,0.0120
1,0.6285780,0.1674040,0.2169050,0.0120
1,0.6202140,0.1958020,0.0274075,0.0120
1,0.6359530,0.1884100,0.1726530,0.0120
1,0.6276220,0.1981810,0.0057239,0.0120
1,0.6257300,0.1883910,0.1660550,0.0120
1,0.6285750,0.1872010,0.0278882,0.0120
1,0.6210440,0.1972140,-0.0740645,0.0120
1,0.6214280,0.1882520,0.1895850,0.0120
1,0.6316340,0.1898030,-0.0221519,0.0120
1,0.6311840,0.1900540,0.0797125,0.0120
1,0.6329340,0.1968570,-0.0740015,0.0120
1,0.6302930,0.1939730,0.2274620,0.0120
1,0.6239700,0.1971240,0.1321710,0.0120
1,0.6260640,0.1941990,-0.0628701,0.0120
1,0.6350590,0.1973660,0.1100060,0.0120
1,0.6235300,0.1855080,0.1284090,0.0120
1,0.6361650,0.1890100,0.0685584,0.0120
1,0.6387050,0.1947240,0.0483179,0.0120
1,0.6245990,0.1893610,0.1412930,0.0120
1,0.6364250,0.1893880,0.1607320,0.0120
1,0.6292220,0.1916450,-0.0420837,0.0120
1,0.6290310,0.1819820,-0.0350459,0.0120
1,0.6319630,0.1826860,0.1882610,0.0120
1,0.6315300,0.1848770,0.1505060,0.0120
1,0.6339600,0.1964220,-0.0124109,0.0120
1,0.6330900,0.1946170,-0.0531620,0.0120
1,0.6387620,0.1893960,0.0071173,0.0120
1,0.6369750,0.1996050,0.0131243,0.0120
1,0.6358400,0.1830140,0.2193470,0.0120
1,0.6341010,0.1949290,0.2010010,0.0120
1,0.6398790,0.1985440,0.1676300,0.0120
1,0.6377730,0.1952830,0.1503820,0.0120
1,0.6398160,0.1902750,0.1016240,0.0120
1,0.6394210,0.1814400,0.0836912,0.0120
1,0.6250840,0.1993660,0.1944530,0.0120
1,0.6266410,0.1866430,-0.0740000,0.0120
1,0.6297900,0.1996520,-0.0332021,0.0120
1,0.6275730,0.1862190,0.0094621,0.0120
1,0.6322550,0.1853110,0.1093980,0.0120
1,0.6204760,0.1851590,0.0192972,0.0120
1,0.6238050,0.1935770,0.1113290,0.0120
1,0.6375980,0.1807290,-0.0008854,0.0120
1,0.6213430,0.1828390,0.0483167,0.0120
1,0.6222910,0.1824460,-0.0210826,0.0120
1,0.6368620,0.1986700,0.0594322,0.0120
1,0.6319430,0.1831580,0.2002430,0.0120
1,0.6388540,0.1922860,0.1903110,0.0120
1,0.6306880,0.1902450,-0.0026864,0.0120
1,0.6235520,0.1977360,0.2169210,0.0120
1,0.6249700,0.1859680,-0.0517077,0.0120
1,0.6221570,0.1825820,0.1036210,0.0120
1,0.6355610,0.1965040,0.0249507,0.0120
1,0.6377390,0.1907910,-0.0323890,0.0120
1,0.6250190,0.1822720,-0.0631537,0.0120
1,0.6273160,0.1910000,0.0391785,0.0120
1,0.6230580,0.1918410,-0.0137502,0.0120
1,0.6387830,0.1932110,-0.0642343,0.0120
1,0.6385250,0.1920230,0.0891544,0.0120
1,0.6382900,0.1948310,0.0363892,0.0120
1,0.6356700,0.1865970,0.0182748,0.0120
1,0.6354660,0.1845750,-0.0120712,0.0120
1,0.6247470,0.1955040,0.0882278,0.0120
1,0.6290170,0.1867110,0.0591913,0.0120
1,0.6243170,0.1884730,0.0700187,0.0120
1,0.6245100,0.1808370,-0.0094431,0.0120
1,0.6234180,0.1854760,0.2225190,0.0120
1,0.6261740,0.1829730,0.1768990,0.0120
1,0.6280020,0.1878980,0.2116930,0.0120
1,0.6322850,0.1984900,0.0970998,0.0120
1,0.6397610,0.1897310,0.2102180,0.0120
1,0.6303990,0.1860210,0.0956203,0.0120
1,0.6269330,0.1946870,0.0505639,0.0120
1,0.6295770,0.1990640,0.0689189,0.0120
1,0.6265020,0.1952270,0.0172123,0.0120
1,0.6332130,0.1842190,0.0471145,0.0120
1,0.6336320,0.1969960,0.1392860,0.0120
1,0.6396860,0.1869980,0.1419820,0.0120
1,0.6285270,0.1978160,0.1575850,0.0120
1,0.6319560,0.1912480,0.1198330,0.0120
1,0.6221830,0.1900360,0.2014190,0.0120
1,0.6298320,0.1929500,0.1824300,0.0120
1,0.6348420,0.1883260,0.1310940,0.0120
1,0.6384700,0.1862450,-0.0739960,0.0120
1,0.6224420,0.1908050,-0.0297296,0.0120
1,0.6349250,0.1812990,-0.0453841,0.0120
1,0.6214300,0.1942310,0.0996556,0.0120
1,0.6210880,0.1985800,0.0772437,0.0120
1,0.6204090,0.1941500,0.1751340,0.0120
1,0.6207440,0.2104330,0.1580600,0.0120
1,0.6228700,0.2166290,0.0903605,0.0120
1,0.6347690,0.2020020,-0.0438698,0.0120
1,0.6310740,0.2109880,-0.0368860,0.0120
1,0.6364280,0.2191660,0.1999320,0.0120
1,0.6335960,0.2161370,0.0277322,0.0120
1,0.6291780,0.2040390,-0.0044575,0.0120
1,0.6323180,0.2059800,0.1496550,0.0120
1,0.6275160,0.2151410,0.0510582,0.0120
1,0.6326410,0.2199390,0.1445720,0.0120
1,0.6205510,0.2177530,-0.0541713,0.0120
1,0.6313080,0.2023330,0.1751220,0.0120
1,0.6278740,0.2053970,-0.0533666,0.0120
1,0.6375460,0.2190960,0.1687930,0.0120
1,0.6345060,0.2010840,0.1280420,0.0120
1,0.6395020,0.2115790,0.2092520,0.0120
1,0.6361190,0.2171340,0.1031250,0.0120
1,0.6323950,0.2177680,0.0159279,0.0120
1,0.6331130,0.2037330,-0.0643228,0.0120
1,0.6367800,0.2065360,0.0341317,0.0120
1,0.6225060,0.2027280,0.1832460,0.0120
1,0.6261170,0.2067720,0.0844094,0.0120
1,0.6294090,0.2194950,-0.0146745,0.0120
1,0.6333530,0.2118200,0.0055535,0.0120
1,0.6329270,0.2082900,0.1648630,0.0120
1,0.6379990,0.2159140,0.1571290,0.0120
1,0.6208450,0.2073430,-0.0320048,0.0120
1,0.6230890,0.2101680,-0.0632767,0.0120
1,0.6275660,0.2069060,0.0148324,0.0120
1,0.6201010,0.2110360,0.1749440,0.0120
1,0.6339940,0.2106260,0.0654845,0.0120
1,0.6340590,0.2195710,0.1880470,0.0120
1,0.6375060,0.2093330,0.0540880,0.0120
1,0.6263500,0.2197930,-0.0441768,0.0120
1,0.6213630,0.2083700,0.0046788,0.0120
1,0.6259980,0.2036120,0.0584673,0.0120
1,0.6260780,0.2141490,0.2033500,0.0120
1,0.6337900,0.2049500,0.2241110,0.0120
1,0.6240310,0.2005680,-0.0226493,0.0120
1,0.6346750,0.2068000,0.1993650,0.0120
1,0.6264550,0.2110810,0.1917630,0.0120
1,0.6223560,0.2098390,-0.0141932,0.0120
1,0.6273260,0.2074360,-0.0740000,0.0120
1,0.6287260,0.2104200,0.2144430,0.0120
1,0.6231260,0.2146040,0.0621828,0.0120
1,0.6340780,0.2033060,0.1867490,0.0120
1,0.6310330,0.2042230,0.0446616,0.0120
1,0.6393960,0.2074090,0.0219091,0.0120
1,0.6220380,0.2073600,0.2239200,0.0120
1,0.6359850,0.2009780,0.0808667,0.0120
1,0.6394390,0.2136960,-0.0287671,0.0120
1,0.6257970,0.2023010,0.2060570,0.0120
1,0.6284690,0.2121970,-0.0241562,0.0120
1,0.6232220,0.2013450,0.1433520,0.0120
1,0.6381810,0.2060660,0.1176160,0.0120
1,0.6349870,0.2144010,-0.0593483,0.0120
1,0.6216480,0.2014100,0.0378006,0.0120
1,0.6302280,0.2084750,0.1090100,0.0120
1,0.6223020,0.2193640,0.1835430,0.0120
1,0.6313600,0.2140580,0.1777520,0.0120
1,0.6344660,0.2128400,0.0783138,0.0120
1,0.6340920,0.2089350,0.1382010,0.0120
1,0.6353640,0.2005170,0.2130730,0.0120
1,0.6226180,0.2147600,0.1021910,0.0120
1,0.6387200,0.2138920,-0.0049685,0.0120
1,0.6396820,0.2045270,-0.0544425,0.0120
1,0.6215690,0.2179190,-0.0740034,0.0120
1,0.6307270,0.2120170,0.1248760,0.0120
1,0.6236670,0.2134800,0.1344760,0.0120
1,0.6364850,0.2006820,-0.0233189,0.0120
1,0.6358830,0.2134270,-0.0475119,0.0120
1,0.6219530,0.2153850,0.1141620,0.0120
1,0.6226190,0.2025440,0.1668730,0.0120
1,0.6361310,0.2148780,0.0427488,0.0120
1,0.6344140,0.2177800,-0.0734794,0.0120
1,0.6337930,0.2181990,0.1150120,0.0120
1,0.6321420,0.2101310,0.0942327,0.0120
1,0.6393650,0.2068880,-0.0740055,0.0120
1,0.6341810,0.2082340,-0.0144388,0.0120
1,0.6245850,0.2091610,0.0727757,0.0120
1,0.6275100,0.2051950,0.0267068,0.0120
1,0.6213090,0.2085220,-0.0438703,0.0120
1,0.6399830,0.2031620,0.0006890,0.0120
1,0.6255360,0.2153680,-0.0041326,0.0120
1,0.6324600,0.2168710,0.2238450,0.0120
1,0.6258400,0.2124810,0.0360495,0.0120
1,0.6258060,0.2177520,0.1667570,0.0120
1,0.6272130,0.2035220,0.2340420,0.0120
1,0.6231020,0.2129230,0.1464080,0.0120
1,0.6268940,0.2023160,0.1188750,0.0120
1,0.6225210,0.2149610,0.0221009,0.0120
1,0.6212490,0.2187180,0.2277050,0.0120
1,0.6247110,0.2200020,-0.0324594,0.0120
1,0.6330730,0.2300770,0.1709720,0.0120
1,0.6249400,0.2337210,0.2326580,0.0120
1,0.6269020,0.2202610,0.1550920,0.0120
1,0.6321590,0.2220930,0.0600359,0.0120
1,0.6373910,0.2242820,-0.0521167,0.0120
1,0.6381690,0.2306120,0.1903270,0.0120
1,0.6395530,0.2348860,0.0993795,0.0120
1,0.6345780,0.2313990,0.0688711,0.0120
1,0.6242590,0.2343490,0.0910740,0.0120
1,0.6255860,0.2260330,0.2048940,0.0120
1,0.6282960,0.2350680,0.0415670,0.0120
1,0.6219940,0.2392690,0.0109211,0.0120
1,0.6316130,0.2261090,0.0487529,0.0120
1,0.6218200,0.2202630,0.2147180,0.0120
1,0.6206360,0.2307620,0.0499839,0.0120
1,0.6368070,0.2276610,0.0210553,0.0120
1,0.6388070,0.2287960,0.1393660,0.0120
1,0.6236620,0.2343340,0.2133390,0.0120
1,0.6374150,0.2392590,-0.0350042,0.0120
1,0.6287780,0.2395840,0.2229170,0.0120
1,0.6267000,0.2289990,0.1394840,0.0120
1,0.6388190,0.2285620,0.2261060,0.0120
1,0.6202420,0.2261780,0.0610474,0.0120
1,0.6349150,0.2393270,0.1434330,0.0120
1,0.6356940,0.2329310,0.0880785,0.0120
1,0.6326610,0.2398900,0.1078210,0.0120
1,0.6350940,0.2376220,-0.0740067,0.0120
1,0.6354090,0.2222530,-0.0368286,0.0120
1,0.6262180,0.2280310,-0.0537134,0.0120
1,0.6342770,0.2367690,-0.0546280,0.0120
1,0.6261650,0.2305630,0.1611980,0.0120
1,0.6288450,0.2311550,-0.0325633,0.0120
1,0.6361700,0.2309530,0.2021490,0.0120
1,0.6291790,0.2335170,0.0579257,0.0120
1,0.6213480,0.2212690,0.0428223,0.0120
1,0.6342020,0.2237470,-0.0248180,0.0120
1,0.6219180,0.2326310,-0.0638274,0.0120
1,0.6323580,0.2315200,-0.0440240,0.0120
1,0.6397900,0.2389200,0.1320800,0.0120
1,0.6235860,0.2384690,0.1777500,0.0120
1,0.6349180,0.2301420,-0.0644467,0.0120
1,0.6338200,0.2376430,0.0108286,0.0120
1,0.6285650,0.2294970,0.0790756,0.0120
1,0.6376360,0.2276360,0.1087060,0.0120
1,0.6295390,0.2366630,0.0240072,0.0120
1,0.6228170,0.2351740,0.1029270,0.0120
1,0.6237420,0.2364990,0.0690982,0.0120
1,0.6284560,0.2204120,0.0712591,0.0120
1,0.6262690,0.2254720,0.0263814,0.0120
1,0.6387930,0.2382890,0.0778395,0.0120
1,0.6377090,0.2274870,0.1602280,0.0120
1,0.6311130,0.2266710,0.0972289,0.0120
1,0.6293410,0.2289970,0.1823200,0.0120
1,0.6382470,0.2344810,0.0001473,0.0120
1,0.6306680,0.2319510,0.1286200,0.0120
1,0.6265820,0.2215940,-0.0638738,0.0120
1,0.6260640,0.2247550,0.1078910,0.0120
1,0.6328820,0.2208690,0.1326110,0.0120
1,0.6253630,0.2205910,0.0066489,0.0120
1,0.6353970,0.2329660,0.2154130,0.0120
1,0.6374120,0.2366280,0.0492198,0.0120
1,0.6269210,0.2318490,0.0029638,0.0120
1,0.6232410,0.2388850,-0.0740091,0.0120
1,0.6273820,0.2276700,0.2225890,0.0120
1,0.6332380,0.2244690,-0.0040199,0.0120
1,0.6281890,0.2279690,-0.0740000,0.0120
1,0.6226420,0.2391830,-0.0424498,0.0120
1,0.6218890,0.2263900,-0.0071206,0.0120
1,0.6367910,0.2340970,0.0331892,0.0120
1,0.6267150,0.2306850,0.1938960,0.0120
1,0.6356270,0.2356020,-0.0238208,0.0120
1,0.6262910,0.2304240,-0.0184211,0.0120
1,0.6300050,0.2322620,0.1166910,0.0120
1,0.6332900,0.2212530,0.0867554,0.0120
1,0.6335640,0.2214510,0.2125940,0.0120
1,0.6257550,0.2227180,0.1227990,0.0120
1,0.6265800,0.2290670,0.0149699,0.0120
1,0.6296280,0.2355520,-0.0080957,0.0120
1,0.6314350,0.2303270,0.1504320,0.0120
1,0.6374180,0.2288690,-0.0142783,0.0120
1,0.6313780,0.2241810,0.0370191,0.0120
1,0.6363060,0.2252930,0.0075143,0.0120
1,0.6201430,0.2333370,0.0330136,0.0120
1,0.6207810,0.2401490,0.1892740,0.0120
1,0.6311190,0.2427180,0.0960474,0.0120
1,0.6226080,0.2578860,0.1112770,0.0120
1,0.6210320,0.2563510,0.0626780,0.0120
1,0.6364610,0.2458060,0.0274677,0.0120
1,0.6387590,0.2549860,0.0061072,0.0120
1,0.6368810,0.2504900,0.1663530,0.0120
1,0.6243840,0.2467690,0.2143750,0.0120
1,0.6342250,0.2487660,-0.0541779,0.0120
1,0.6321010,0.2592080,0.0814114,0.0120
1,0.6392080,0.2556950,-0.0456414,0.0120
1,0.6347490,0.2496230,0.0543812,0.0120
1,0.6258370,0.2434100,0.0002121,0.0120
1,0.6223500,0.2473910,0.2293740,0.0120
1,0.6396280,0.2417020,-0.0142158,0.0120
1,0.6279150,0.2586750,-0.0427738,0.0120
1,0.6381700,0.2540060,0.0359922,0.0120
1,0.6314170,0.2412010,0.1554270,0.0120
1,0.6308150,0.2479470,0.1763870,0.0120
1,0.6320000,0.2410690,0.2070680,0.0120
1,0.6282110,0.2426620,-0.0176574,0.0120
1,0.6322980,0.2400590,0.1858390,0.0120
1,0.6230700,0.2540370,0.2048210,0.0120
1,0.6395460,0.2581550,0.1523700,0.0120
1,0.6276590,0.2461110,0.1970840,0.0120
1,0.6362690,0.2506370,0.1033610,0.0120
1,0.6310490,0.2459060,0.0728283,0.0120
1,0.6295400,0.2418310,-0.0643235,0.0120
1,0.6260010,0.2410970,0.1346850,0.0120
1,0.6390650,0.2570720,0.0244461,0.0120
1,0.6364860,0.2482050,0.0157367,0.0120
1,0.6279440,0.2548740,0.1286120,0.0120
1,0.6220730,0.2406770,0.1135420,0.0120
1,0.6247470,0.2419800,0.0507972,0.0120
1,0.6235380,0.2416140,0.1463870,0.0120
1,0.6332060,0.2538330,0.0920769,0.0120
1,0.6365000,0.2538230,0.1995180,0.0120
1,0.6290470,0.2539610,-0.0635860,0.0120
1,0.6381610,0.2491890,-0.0237805,0.0120
1,0.6373700,0.2410520,0.0623392,0.0120
1,0.6343560,0.2597050,0.1736550,0.0120
1,0.6319460,0.2466960,-0.0426166,0.0120
1,0.6285780,0.2407210,0.1670740,0.0120
1,0.6312450,0.2506540,0.1480570,0.0120
1,0.6325500,0.2531340,-0.0140403,0.0120
1,0.6381330,0.2504020,0.1241350,0.0120
1,0.6204950,0.2503700,0.1203860,0.0120
1,0.6264410,0.2436360,0.0334880,0.0120
1,0.6331140,0.2459500,0.0430792,0.0120
1,0.6291320,0.2428930,0.0842841,0.0120
1,0.6395550,0.2491140,-0.0661236,0.0120
1,0.6311930,0.2595060,0.0157978,0.0120
1,0.6304240,0.2486670,-0.0740000,0.0120
1,0.6262350,0.2504100,0.0099317,0.0120
1,0.6263370,0.2456840,0.0618900,0.0120
1,0.6235780,0.2542350,-0.0529553,0.0120
1,0.6234300,0.2549990,0.0743199,0.0120
1,0.6293390,0.2541970,0.2223890,0.0120
1,0.6291190,0.2424810,0.1231180,0.0120
1,0.6359380,0.2484880,-0.0035629,0.0120
1,0.6238160,0.2423950,-0.0538307,0.0120
1,0.6356130,0.2593140,-0.0741062,0.0120
1,0.6396360,0.2594280,0.1107480,0.0120
1,0.6246510,0.2481710,0.1045340,0.0120
1,0.6346320,0.2491500,0.1366710,0.0120
1,0.6333040,0.2540740,0.2110740,0.0120
1,0.6228850,0.2529580,0.0860834,0.0120
1,0.6228140,0.2568160,0.1752980,0.0120
1,0.6232350,0.2518240,0.1391810,0.0120
1,0.6280970,0.2560770,0.0299476,0.0120
1,0.6313400,0.2502310,0.1142540,0.0120
1,0.6262320,0.2507150,0.1607700,0.0120
1,0.6227850,0.2595890,-0.0165921,0.0120
1,0.6381040,0.2446570,0.2167550,0.0120
1,0.6233670,0.2530750,-0.0063792,0.0120
1,0.6256630,0.2569300,0.0516398,0.0120
1,0.6339810,0.2546440,0.0651881,0.0120
1,0.6321940,0.2518940,0.1876320,0.0120
1,0.6216020,0.2517380,-0.0255573,0.0120
1,0.6314720,0.2534030,-0.0327630,0.0120
1,0.6385270,0.2411560,0.1960340,0.0120
1,0.6260620,0.2477390,0.0216060,0.0120
1,0.6265820,0.2426690,-0.0313941,0.0120
1,0.6220050,0.2500980,0.0425030,0.0120
1,0.6204760,0.2582780,0.0209513,0.0120
1,0.6204470,0.2509870,-0.0374706,0.0120
1,0.6326780,0.2600130,-0.0035610,0.0120
1,0.6221250,0.2660370,-0.0538842,0.0120
1,0.6221390,0.2741600,0.2184300,0.0120
1,0.6393330,0.2755180,-0.0119188,0.0120
1,0.6373010,0.2793860,0.1389270,0.0120
1,0.6257030,0.2743360,0.1833140,0.0120
1,0.6295450,0.2689550,-0.0144250,0.0120
1,0.6349810,0.2654440,0.0342689,0.0120
1,0.6381310,0.2763390,0.2022010,0.0120
1,0.6318450,0.2770300,0.2248740,0.0120
1,0.6206820,0.2776700,0.1729590,0.0120
1,0.6327310,0.2760370,0.2129520,0.0120
1,0.6296670,0.2651220,0.1503690,0.0120
1,0.6228700,0.2615880,-0.0323676,0.0120
1,0.6316200,0.2696150,-0.0334536,0.0120
1,0.6372380,0.2718830,-0.0231366,0.0120
1,0.6237810,0.2790300,0.0560802,0.0120
1,0.6266110,0.2727170,0.0991604,0.0120
1,0.6237040,0.2606690,0.0044013,0.0120
1,0.6369240,0.2734880,-0.0611417,0.0120
1,0.6229610,0.2640590,0.2248480,0.0120
1,0.6282030,0.2658570,-0.0642051,0.0120
1,0.6395840,0.2627060,-0.0128987,0.0120
1,0.6292770,0.2768120,0.0078739,0.0120
1,0.6237260,0.2607880,-0.0739723,0.0120
1,0.6330540,0.2663670,0.0483091,0.0120
1,0.6203120,0.2780740,0.1078540,0.0120
1,0.6281150,0.2718300,0.1404000,0.0120
1,0.6286290,0.2627310,0.1839530,0.0120
1,0.6254770,0.2671290,0.1698360,0.0120
1,0.6315620,0.2603770,0.1395250,0.0120
1,0.6355090,0.2719010,0.0168645,0.0120
1,0.6329650,0.2691540,0.1086930,0.0120
1,0.6256470,0.2612770,0.0404545,0.0120
1,0.6205680,0.2778920,-0.0534820,0.0120
1,0.6220490,0.2721270,0.0369454,0.0120
1,0.6354720,0.2742460,0.0569833,0.0120
1,0.6290880,0.2772970,0.0454645,0.0120
1,0.6361240,0.2672140,-0.0442075,0.0120
